species,latitude,longitude
Agapostemon virescens,38.3637,-77.3015
Apis mellifera,39.5032,-76.6857
Lasioglossum pilosum,38.8693,-76.671
Augochlorella aurata,37.891,-75.3458
Augochlorella aurata,41.2637,-70.1687
Halictus tripartitus,43.7511,-101.9335
Agapostemon splendens,38.7442,-76.3753
Augochlorella aurata,41.2636,-70.1784
Halictus tripartitus,43.7896,-102.0311
Lasioglossum versatum,39.6146,-77.9588
Augochlorella aurata,39.6202,-78.5687
Apis mellifera,38.1564,-82.0593
Agapostemon splendens,38.7713,-76.3803
Halictus tripartitus,43.7483,-101.9427
Agapostemon splendens,30.808,-81.4597
Lasioglossum pilosum,39.6585,-75.9309
Andrena erigeniae,38.964,-77.1573
Augochlorella aurata,41.2636,-70.1784
Agapostemon splendens,38.7566,-76.3891
Ceratina calcarata,40.032,-75.391
Agapostemon virescens,39.6499,-77.3905
Lasioglossum pilosum,38.7713,-76.3803
Bombus impatiens,38.6828,-76.1594
Augochlorella aurata,41.4731,-71.572
Lasioglossum versatum,39.2726,-78.4834
Augochlorella aurata,41.3564,-70.5242
Apis mellifera,39.4794,-77.7458
Lasioglossum versatum,37.8462,-78.6702
Augochlorella aurata,39.0365,-76.7893
Augochlorella aurata,39.0428,-76.7639
Andrena erigeniae,39.0606,-76.808
Agapostemon splendens,38.7713,-76.3803
Bombus impatiens,39.668,-76.8826
Ceratina calcarata,39.6156,-77.9599
Augochlorella aurata,39.1921,-82.4048
Lasioglossum versatum,39.7336,-78.3439
Andrena erigeniae,39.4026,-77.2784
Bombus impatiens,39.0905,-79.6617
Lasioglossum pilosum,40.031,-75.392
Ceratina calcarata,38.3663,-77.3044
Andrena erigeniae,38.9109,-76.0693
Halictus tripartitus,41.8704,-110.7772
Lasioglossum pilosum,38.7713,-76.3803
Augochlorella aurata,38.9123,-76.755
Lasioglossum pilosum,39.0181,-76.8211
Augochlorella aurata,38.7442,-76.3753
Lasioglossum pilosum,38.8799,-86.056
Agapostemon splendens,38.7548,-76.3801
Augochlorella aurata,39.0498,-76.7767
Lasioglossum pilosum,36.9227,-84.8707
Augochlorella aurata,39.0876,-76.8077
Lasioglossum versatum,39.333,-78.4585
Lasioglossum pilosum,38.8702,-76.6727
Augochlorella aurata,39.0467,-76.8031
Agapostemon splendens,38.7548,-76.3801
Andrena erigeniae,39.0424,-76.7779
Augochlorella aurata,41.2636,-70.1784
Lasioglossum pilosum,44.4032,-96.4448
Andrena erigeniae,39.0256,-77.5898
Ceratina calcarata,38.3792,-78.2672
Ceratina calcarata,39.0452,-76.7685
Agapostemon splendens,38.7548,-76.3801
Augochlorella aurata,43.6482,-102.7239
Agapostemon splendens,38.7713,-76.3803
Agapostemon splendens,38.7713,-76.3803
Bombus impatiens,38.2492,-80.545
Andrena erigeniae,40.032,-75.391
Lasioglossum pilosum,39.2438,-76.384
Bombus impatiens,38.8014,-76.7033
Andrena erigeniae,39.0599,-76.8055
Lasioglossum pilosum,38.678,-75.566
Augochlorella aurata,40.7939,-75.6228
Halictus tripartitus,40.4428,-111.7118
Halictus tripartitus,41.8704,-110.7772
Lasioglossum versatum,38.5361,-76.5175
Ceratina calcarata,38.9025,-76.6789
Lasioglossum pilosum,34.5738,-80.1782
Halictus tripartitus,43.7511,-101.9335
Bombus impatiens,39.0452,-78.7299
Ceratina calcarata,40.0306,-75.392
Bombus impatiens,39.0444,-76.7923
Augochlorella aurata,41.2884,-70.1653
Agapostemon virescens,42.0518,-70.1129
Agapostemon virescens,38.2715,-76.4295
Agapostemon virescens,43.8668,-102.2091
Lasioglossum pilosum,39.2438,-76.384
Augochlorella aurata,39.0283,-77.595
Apis mellifera,39.008,-75.475
Bombus impatiens,38.9364,-79.7112
Augochlorella aurata,39.7762,-74.5322
Lasioglossum pilosum,38.7566,-76.3891
Bombus impatiens,38.6761,-79.9075
Ceratina calcarata,39.2323,-76.8828
Andrena erigeniae,38.964,-77.1573
Lasioglossum versatum,39.0217,-76.6478
Lasioglossum versatum,39.6106,-76.9957
Andrena erigeniae,39.0602,-76.8044
Augochlorella aurata,41.2636,-70.1784
Augochlorella aurata,39.0072,-76.8206
Agapostemon splendens,38.7548,-76.3801
Ceratina calcarata,39.5187,-77.8412
Lasioglossum versatum,38.4446,-76.1196
Agapostemon splendens,42.1601,-80.0773
Agapostemon virescens,41.617,-87.1051
Augochlorella aurata,39.0495,-76.8097
Lasioglossum pilosum,42.1723,-80.0904
Augochlorella aurata,38.9588,-80.4246
Augochlorella aurata,41.3564,-70.5242
Augochlorella aurata,43.7218,-102.5327
Lasioglossum pilosum,38.9946,-76.9416
Agapostemon splendens,38.7548,-76.3801
Bombus impatiens,40.8017,-77.9438
Lasioglossum pilosum,38.7675,-76.3831
Augochlorella aurata,38.9939,-76.9415
Agapostemon splendens,38.7548,-76.3801
Bombus impatiens,37.9666,-80.1285
Ceratina calcarata,38.9236,-79.7518
Augochlorella aurata,39.34697,-78.44184
Lasioglossum pilosum,38.7741,-76.3777
Lasioglossum versatum,38.7754,-80.5489
Augochlorella aurata,39.0283,-77.595
Augochlorella aurata,41.2903,-70.18
Ceratina calcarata,34.55,-80.26
Halictus tripartitus,43.7435,-101.9397
Apis mellifera,39.035,-76.8762
Agapostemon splendens,38.7442,-76.3753
Augochlorella aurata,42.3841,-71.3884
Agapostemon virescens,43.6617,-101.7683
Bombus impatiens,39.1271,-81.1853
Halictus tripartitus,43.7574,-101.9999
Lasioglossum pilosum,38.5287,-75.6606
Apis mellifera,38.7943,-81.5416
Augochlorella aurata,36.9469,-84.8783
Agapostemon splendens,38.7442,-76.3753
Augochlorella aurata,39.0484,-76.774
Agapostemon virescens,39.5992,-76.0762
Lasioglossum pilosum,38.8398,-75.5702
Augochlorella aurata,39.0368,-76.7894
Augochlorella aurata,38.8528,-79.5293
Apis mellifera,38.9528,-76.741
Apis mellifera,39.3924,-76.608
Augochlorella aurata,37.1359,-75.9649
Agapostemon virescens,39.0238,-76.9195
Agapostemon virescens,37.9538,-76.8227
Halictus tripartitus,43.7435,-101.9397
Halictus tripartitus,40.4436,-111.7087
Lasioglossum versatum,47.082,-96.3382
Lasioglossum versatum,41.6313,-87.089
Agapostemon splendens,39.2524,-76.3722
Augochlorella aurata,39.0375,-79.789
Augochlorella aurata,39.0356,-76.7897
Halictus tripartitus,43.7234,-102.1889
Bombus impatiens,38.785,-76.7022
Lasioglossum pilosum,38.7566,-76.3891
Bombus impatiens,39.5269,-79.8054
Augochlorella aurata,38.645,-77.2396
Bombus impatiens,38.5458,-79.6974
Ceratina calcarata,39.0307,-76.8703
Agapostemon splendens,38.8822,-75.8402
Lasioglossum pilosum,38.7675,-76.3831
Bombus impatiens,39.5032,-76.6857
Lasioglossum pilosum,38.8693,-76.671
Lasioglossum pilosum,39.0258,-76.8422
Augochlorella aurata,39.4559,-77.7365
Augochlorella aurata,39.4448,-74.4113
Halictus tripartitus,41.8704,-110.7772
Augochlorella aurata,39.0909,-76.8063
Lasioglossum versatum,39.0342,-76.8738
Lasioglossum pilosum,39.089,-75.7688
Agapostemon virescens,40.03,-75.392
Halictus tripartitus,43.7553,-101.9632
Augochlorella aurata,38.9123,-76.755
Augochlorella aurata,39.2825,-81.008333
Andrena erigeniae,38.8993,-76.678
Apis mellifera,39.02727,-76.66698
Lasioglossum pilosum,38.8693,-76.671
Bombus impatiens,38.8779,-76.6683
Augochlorella aurata,41.2636,-70.1784
Apis mellifera,38.5069,-75.7536
Augochlorella aurata,36.924,-84.8715
Agapostemon splendens,38.7442,-76.3753
Agapostemon splendens,38.7442,-76.3753
Ceratina calcarata,39.2026,-76.8674
Augochlorella aurata,39.190333,-80.898667
Augochlorella aurata,38.7675,-76.3831
Augochlorella aurata,41.4318,-71.6711
Lasioglossum pilosum,39.5476,-77.4277
Lasioglossum versatum,38.9123,-76.755
Augochlorella aurata,38.9315,-82.0735
Apis mellifera,39.2117,-75.9826
Bombus impatiens,40.0303,-75.3932
Lasioglossum pilosum,38.7566,-76.3891
Andrena erigeniae,39.0979,-77.4697
Agapostemon splendens,38.7548,-76.3801
Lasioglossum pilosum,39.0247,-75.7823
Lasioglossum versatum,38.6917,-77.0581
Agapostemon virescens,35.6089,-82.4375
Ceratina calcarata,41.4731,-71.572
Halictus tripartitus,43.7483,-101.9427
Apis mellifera,39.4791,-77.7387
Lasioglossum pilosum,39.4886,-77.6986
Agapostemon virescens,39.3555,-77.408
Augochlorella aurata,41.266,-70.1746
Agapostemon splendens,38.7566,-76.3891
Augochlorella aurata,39.805,-75.594
Agapostemon virescens,41.3569,-70.5209
Agapostemon splendens,38.7741,-76.3777
Ceratina calcarata,38.8,-76.283333
Apis mellifera,39.0381,-76.7903
Halictus tripartitus,43.7808,-101.9076
Lasioglossum pilosum,38.949,-76.7318
Andrena erigeniae,38.967,-77.1687
Augochlorella aurata,41.2903,-70.18
Apis mellifera,38.8098,-77.5083
Lasioglossum pilosum,38.7566,-76.3891
Andrena erigeniae,39.3115,-76.1768
Halictus tripartitus,43.7511,-101.9335
Halictus tripartitus,43.7865,-102.088
Bombus impatiens,39.0905,-81.3584
Agapostemon splendens,38.7741,-76.3777
Agapostemon splendens,38.8693,-76.671
Lasioglossum versatum,39.0354,-76.8729
Augochlorella aurata,41.3569,-70.5209
Bombus impatiens,38.3109,-80.5316
Augochlorella aurata,38.9166,-78.8166
Lasioglossum versatum,39.0423,-76.8823
Bombus impatiens,38.8014,-76.7033
Lasioglossum versatum,39.6202,-78.5687
Augochlorella aurata,38.5826,-77.1829
Andrena erigeniae,39.06078,-76.80584
Agapostemon virescens,38.9755,-76.9859
Bombus impatiens,39.5156,-79.8197
Halictus tripartitus,43.7511,-101.9335
Lasioglossum pilosum,39.0247,-75.7823
Ceratina calcarata,39.687,-80.111
Augochlorella aurata,45.3449,-95.3201
Augochlorella aurata,39.114,-79.490667
Lasioglossum pilosum,38.7321,-75.8101
Augochlorella aurata,38.9767,-76.9837
Lasioglossum pilosum,38.9144,-75.5145
Agapostemon splendens,38.7741,-76.3777
Apis mellifera,39.6153,-76.4135
Augochlorella aurata,39.053,-76.8224
Augochlorella aurata,39.813,-75.645
Augochlorella aurata,38.4978,-75.0557
Lasioglossum pilosum,41.2636,-70.1784
Bombus impatiens,35.0604,-83.4301
Apis mellifera,39.1921,-82.4048
Bombus impatiens,39.0833,-77.4167
Augochlorella aurata,38.7713,-76.3803
Augochlorella aurata,41.2636,-70.1784
Augochlorella aurata,39.3924,-76.608
Lasioglossum versatum,39.2304,-78.4654
Augochlorella aurata,39.0323,-76.7891
Agapostemon virescens,35.6058,-82.4547
Augochlorella aurata,43.7712,-101.9213
Agapostemon virescens,39.0321,-77.5945
Lasioglossum versatum,42.1723,-80.0903
Lasioglossum versatum,38.6922,-77.0611
Apis mellifera,39.4802,-77.8057
Bombus impatiens,39.6854,-80.1141
Halictus tripartitus,43.7584,-102.0002
Lasioglossum versatum,39.3255,-77.6925
Andrena erigeniae,39.0599,-76.8055
Agapostemon splendens,38.7675,-76.3831
Andrena erigeniae,38.8998,-76.6762
Agapostemon splendens,39.2438,-76.384
Agapostemon splendens,38.7548,-76.3801
Apis mellifera,39.1921,-82.4048
Augochlorella aurata,39.0408,-76.816
Agapostemon virescens,39.6638,-77.1688
Agapostemon virescens,38.249,-75.1568
Agapostemon virescens,39.0408,-76.8828
Augochlorella aurata,45.3362,-96.3802
Lasioglossum pilosum,39.4794,-77.7458
Andrena erigeniae,39.0578,-76.8244
Andrena erigeniae,39.0244,-77.5951
Lasioglossum pilosum,34.5666,-80.1827
Andrena erigeniae,39.32582,-78.43441
Augochlorella aurata,38.7442,-76.3753
Lasioglossum pilosum,38.7548,-76.3801
Agapostemon virescens,38.249,-75.1568
Ceratina calcarata,39.4481,-77.2059
Augochlorella aurata,44.6199,-73.2139
Augochlorella aurata,39.0639,-76.7935
Augochlorella aurata,41.2903,-70.18
Halictus tripartitus,43.7514,-101.9996
Lasioglossum pilosum,38.7675,-76.3831
Andrena erigeniae,39.0424,-76.7779
Augochlorella aurata,39.0427,-76.799
Lasioglossum versatum,39.0531,-76.8164
Lasioglossum versatum,39.0798,-76.8085
Apis mellifera,39.0905,-79.6617
Agapostemon splendens,38.7713,-76.3803
Halictus tripartitus,43.5046,-102.6076
Bombus impatiens,37.9459,-80.2492
Lasioglossum versatum,46.4838,-96.3569
Agapostemon virescens,38.2962,-76.4211
Ceratina calcarata,39.0513,-76.7792
Agapostemon splendens,39.2501,-76.3749
Halictus tripartitus,43.7584,-102.0002
Halictus tripartitus,43.7514,-101.9996
Ceratina calcarata,38.785,-76.7022
Bombus impatiens,38.9166,-78.8166
Halictus tripartitus,43.7865,-102.088
Lasioglossum versatum,39.0557,-76.8182
Lasioglossum pilosum,38.7442,-76.3753
Andrena erigeniae,40.033,-75.39
Andrena erigeniae,40.0306,-75.3932
Andrena erigeniae,39.06078,-76.80584
Augochlorella aurata,30.8264,-81.4369
Lasioglossum versatum,39.3512,-78.5086
Andrena erigeniae,39.0606,-76.808
Apis mellifera,39.3927,-76.6136
Augochlorella aurata,38.9755,-76.9859
Agapostemon splendens,38.7566,-76.3891
Agapostemon splendens,39.2492,-76.3775
Agapostemon virescens,39.401,-77.0326
Halictus tripartitus,43.7435,-101.9397
Apis mellifera,39.0609,-80.2936
Apis mellifera,38.9865,-76.9524
Augochlorella aurata,39.0325,-76.6586
Apis mellifera,38.6039,-81.9904
Augochlorella aurata,41.2903,-70.18
Agapostemon virescens,38.2601,-76.7005
Andrena erigeniae,38.967,-77.1687
Lasioglossum pilosum,38.499,-75.4841
Lasioglossum pilosum,38.8702,-76.6727
Apis mellifera,39.6499,-77.3905
Lasioglossum pilosum,35.5917,-83.0602
Agapostemon virescens,38.6911,-77.015
Augochlorella aurata,38.8329,-76.6924
Agapostemon virescens,45.3612,-96.3119
Lasioglossum pilosum,38.836,-75.449
Lasioglossum versatum,39.342,-78.512
Lasioglossum pilosum,39.0247,-75.7823
Andrena erigeniae,39.0424,-76.7779
Halictus tripartitus,43.7585,-101.9979
Ceratina calcarata,39.4562,-77.7355
Agapostemon splendens,38.7566,-76.3891
Agapostemon virescens,39.0905,-79.6617
Augochlorella aurata,41.2637,-70.1687
Apis mellifera,38.5164,-79.7241
Agapostemon splendens,38.7675,-76.3831
Augochlorella aurata,43.7808,-101.9076
Apis mellifera,38.6131,-79.7501
Agapostemon splendens,38.7566,-76.3891
Bombus impatiens,40.1303,-76.7977
Halictus tripartitus,43.7435,-101.9397
Lasioglossum pilosum,37.9804,-75.2926
Agapostemon virescens,38.5593,-77.0567
Bombus impatiens,39.4769,-80.6273
Apis mellifera,42.1683,-80.0942
Agapostemon virescens,41.968,-87.6682
Bombus impatiens,39.2194,-81.0773
Augochlorella aurata,38.9877,-75.5454
Apis mellifera,39.4736,-74.4484
Agapostemon splendens,38.7548,-76.3801
Lasioglossum pilosum,39.2449,-76.5059
Lasioglossum pilosum,38.6568,-75.746
Lasioglossum pilosum,38.7675,-76.3831
Apis mellifera,38.3093,-80.138
Lasioglossum versatum,39.27145,-78.66765
Lasioglossum versatum,39.0365,-76.7893
Lasioglossum versatum,39.333,-78.4585
Halictus tripartitus,43.7434,-101.9396
Lasioglossum pilosum,38.949,-76.7318
Lasioglossum pilosum,38.77,-75.087
Augochlorella aurata,40.0306,-75.3932
Agapostemon virescens,39.2492,-76.3775
Apis mellifera,38.0671,-80.4384
Agapostemon virescens,39.4657,-77.001
Apis mellifera,39.0124,-79.4751
Lasioglossum pilosum,38.52,-75.376
Halictus tripartitus,43.771,-102.4477
Agapostemon virescens,45.2593,-95.2977
Agapostemon virescens,42.3273,-70.9255
Agapostemon virescens,39.0905,-79.6617
Andrena erigeniae,38.9782,-77.1713
Halictus tripartitus,43.7522,-101.9555
Augochlorella aurata,39.0738,-76.8043
Andrena erigeniae,38.9869,-76.9308
Ceratina calcarata,39.3937,-76.6074
Ceratina calcarata,39.6638,-77.1688
Lasioglossum pilosum,39.0258,-76.8422
Augochlorella aurata,43.7577,-102.5079
Augochlorella aurata,38.8879,-76.1318
Halictus tripartitus,43.7619,-101.9397
Agapostemon splendens,39.2468,-76.3805
Lasioglossum versatum,38.9997,-76.6342
Bombus impatiens,38.923,-78.7196
Agapostemon virescens,38.2953,-76.4208
Andrena erigeniae,38.9782,-77.1713
Apis mellifera,39.0372,-76.791
Halictus tripartitus,43.7089,-102.0777
Halictus tripartitus,43.7553,-101.9632
Augochlorella aurata,39.0639,-76.7935
Augochlorella aurata,39.2501,-76.3749
Bombus impatiens,39.1092,-77.1425
Lasioglossum versatum,38.878,-76.6741
Bombus impatiens,39.133,-78.5989
Augochlorella aurata,39.0234,-77.5891
Andrena erigeniae,38.3063,-76.4985
Bombus impatiens,37.9462,-80.9632
Apis mellifera,39.2469,-81.0042
Augochlorella aurata,38.9767,-76.9837
Lasioglossum versatum,38.8988,-76.1152
Apis mellifera,38.8387,-79.4619
Lasioglossum pilosum,39.0521,-76.7767
Augochlorella aurata,38.1777,-76.4163
Augochlorella aurata,39.2492,-76.3775
Augochlorella aurata,39.0375,-79.789
Agapostemon virescens,38.9767,-76.9837
Lasioglossum pilosum,38.5538,-75.1364
Augochlorella aurata,41.4318,-71.6711
Augochlorella aurata,41.2438,-74.5452
Lasioglossum pilosum,39.2438,-76.384
Halictus tripartitus,40.4436,-111.7087
Apis mellifera,38.9325,-80.4004
Lasioglossum versatum,39.6207,-75.7894
Augochlorella aurata,38.9946,-76.9416
Lasioglossum pilosum,38.8693,-76.671
Agapostemon splendens,38.7442,-76.3753
Apis mellifera,38.988,-75.545
Apis mellifera,38.6133,-79.6254
Bombus impatiens,39.2442,-80.0329
Lasioglossum versatum,38.878,-75.284
Lasioglossum versatum,38.9607,-76.7473
Ceratina calcarata,38.7842,-76.7025
Lasioglossum versatum,39.4511,-77.7369
Agapostemon splendens,38.7566,-76.3891
Lasioglossum pilosum,39.0247,-75.7823
Lasioglossum pilosum,38.8693,-76.671
Lasioglossum pilosum,39.7829,-75.6647
Agapostemon splendens,38.7713,-76.3803
Augochlorella aurata,41.2884,-70.1743
Ceratina calcarata,39.4613,-76.4365
Augochlorella aurata,38.8,-76.283333
Ceratina calcarata,38.7842,-76.7025
Lasioglossum pilosum,38.7741,-76.3777
Agapostemon splendens,38.7442,-76.3753
Agapostemon virescens,41.968,-87.6682
Augochlorella aurata,39.5032,-76.6857
Bombus impatiens,38.2265,-75.7966
Agapostemon splendens,38.7566,-76.3891
Agapostemon splendens,38.7566,-76.3891
Bombus impatiens,39.0444,-76.7923
Lasioglossum versatum,39.719,-76.9012
Agapostemon splendens,38.7713,-76.3803
Apis mellifera,39.1921,-82.4048
Ceratina calcarata,38.9242,-76.9144
Agapostemon virescens,35.6126,-82.4494
Lasioglossum pilosum,38.7713,-76.3803
Lasioglossum pilosum,38.9371,-77.2663
Ceratina calcarata,39.6146,-77.9588
Agapostemon splendens,38.7548,-76.3801
Agapostemon splendens,42.1601,-80.0773
Agapostemon splendens,38.7442,-76.3753
Halictus tripartitus,43.7435,-101.9397
Augochlorella aurata,39.2681,-78.4484
Augochlorella aurata,41.2637,-70.1687
Lasioglossum versatum,39.2261,-78.4632
Augochlorella aurata,41.2884,-70.1743
Augochlorella aurata,39.0131,-76.8227
Halictus tripartitus,43.7435,-101.9397
Lasioglossum pilosum,39.2524,-76.3722
Andrena erigeniae,39.0292,-77.6068
Augochlorella aurata,39.0281,-77.6041
Augochlorella aurata,39.1117,-76.8957
Augochlorella aurata,44.6199,-73.2139
Lasioglossum pilosum,34.5321,-80.2524
Ceratina calcarata,38.1455,-75.6867
Lasioglossum pilosum,38.9595,-76.7287
Augochlorella aurata,39.0247,-75.7823
Apis mellifera,31.5011,-94.7639
Agapostemon virescens,44.4032,-96.4448
Lasioglossum pilosum,38.640698,-75.51197
Augochlorella aurata,39.0321,-77.5945
Lasioglossum pilosum,38.3745,-75.6576
Augochlorella aurata,44.4032,-96.4448
Bombus impatiens,38.9875,-76.94
Halictus tripartitus,43.7435,-101.9397
Agapostemon splendens,38.7675,-76.3831
Lasioglossum versatum,39.0281,-77.6041
Halictus tripartitus,40.4436,-111.7087
Halictus tripartitus,43.7896,-102.0311
Apis mellifera,39.1921,-82.4048
Ceratina calcarata,39.244,-76.5972
Bombus impatiens,39.6147,-76.4129
Lasioglossum versatum,39.047,-76.7979
Andrena erigeniae,39.06078,-76.80584
Agapostemon splendens,39.2524,-76.3722
Agapostemon splendens,38.7442,-76.3753
Bombus impatiens,38.5902,-79.8222
Andrena erigeniae,39.4481,-77.2059
Agapostemon splendens,38.7566,-76.3891
Bombus impatiens,38.2492,-80.545
Ceratina calcarata,39.6898,-78.2993
Apis mellifera,38.988,-75.545
Augochlorella aurata,41.2637,-70.1687
Ceratina calcarata,38.536,-76.5175
Augochlorella aurata,39.5156,-79.8197
Augochlorella aurata,39.7762,-74.5322
Bombus impatiens,39.2355,-75.9866
Halictus tripartitus,43.7483,-101.9427
Lasioglossum pilosum,39.0256,-76.8422
Andrena erigeniae,38.8998,-76.6762
Augochlorella aurata,36.672,-75.916
Augochlorella aurata,41.6313,-87.089
Halictus tripartitus,43.7485,-102.4991
Halictus tripartitus,43.7574,-101.9999
Augochlorella aurata,38.898253,-76.136628
Augochlorella aurata,38.5826,-77.1829
Ceratina calcarata,39.0901,-77.7959
Agapostemon virescens,38.2715,-76.4295
Bombus impatiens,39.13,-79.0437
Halictus tripartitus,43.5318,-102.3546
Lasioglossum pilosum,38.5741,-77.2057
Agapostemon virescens,38.4455,-76.0911
Ceratina calcarata,36.9232,-84.8712
Agapostemon virescens,38.8134,-77.3841
Lasioglossum pilosum,46.6616,-86.0252
Andrena erigeniae,38.964,-77.1573
Lasioglossum pilosum,39.4857,-77.8065
Augochlorella aurata,38.9767,-76.9837
Bombus impatiens,38.9875,-76.94
Augochlorella aurata,44.2568,-96.2925
Augochlorella aurata,39.0294,-76.9392
Bombus impatiens,38.8303,-77.5283
Bombus impatiens,39.0271,-76.934
Lasioglossum versatum,35.6975,-82.3835
Agapostemon splendens,38.7548,-76.3801
Agapostemon virescens,33.9119,-84.4483
Ceratina calcarata,39.6355,-78.6262
Halictus tripartitus,43.7569,-102.4172
Augochlorella aurata,35.615,-82.4487
Bombus impatiens,38.7807,-76.7149
Agapostemon virescens,35.6034,-82.4438
Lasioglossum pilosum,38.678,-75.566
Halictus tripartitus,43.7165,-102.0387
Agapostemon virescens,38.961,-76.8127
Apis mellifera,39.0124,-79.4751
Ceratina calcarata,38.645,-77.2396
Bombus impatiens,40.0424,-77.3851
Apis mellifera,38.8248,-77.5249
Lasioglossum pilosum,38.7713,-76.3803
Lasioglossum versatum,45.5016,-95.3045
Andrena erigeniae,39.32484,-78.43526
