species,decimalLatitude,decimalLongitude
Agapostemon virescens,45.526,-95.479
Andrena erigeniae,39.0599,-76.8055
Lasioglossum hudsoniellum,43.7571,-102.4218
Lasioglossum versatum,39.415,-78.5012
Andrena perplexa,38.9712,-75.9485
Lasioglossum semicaeruleum,43.7455,-101.9381
Bombus impatiens,38.8011,-76.7022
Ptilothrix bombiformis,39.2501,-76.3749
Lasioglossum cressonii,38.9956,-76.9453
Habropoda laboriosa,38.881,-77.6894
Parancistrocerus fulvipes,38.7556,-75.7309
Lasioglossum quebecense,39.0007,-77.2418
Lasioglossum subviridatum,39.0758,-76.6075
Bombus impatiens,39.2217,-75.9941
Lasioglossum tegulare,39.2501,-76.3749
Melitoma taurea,38.9767,-76.9837
Agapostemon virescens,41.4318,-71.6711
Lasioglossum cressonii,38.916667,-78.816667
Ceratina dupla,39.0428,-76.7639
Augochlorella aurata,38.0383,-77.726
Lasioglossum pilosum,38.7741,-76.3777
Lasioglossum pilosum,38.3745,-75.6576
Andrena nasonii,38.9905,-77.2325
Anthidium tenuiflorae,43.7571,-102.4218
Lasioglossum taylorae,43.8437,-71.1836
Apis mellifera,37.7923,-81.2138
Lasioglossum pilosum,38.1685,-76.4081
Ceratina strenua,39.4801,-77.8076
Lasioglossum cressonii,38.6897,-77.0758
Andrena carlini,38.9979,-77.2418
Lasioglossum callidum,39.0773,-76.8077
Apis mellifera,38.6708,-79.7852
Lasioglossum pilosum,39.5088,-77.4059
Lasioglossum pruinosum,43.9097,-102.4107
Bombus impatiens,37.9666,-80.1285
Augochlorella aurata,39.0321,-77.5945
Andrena erigeniae,38.8993,-76.678
Halictus tripartitus,43.7584,-102.0002
Apis mellifera,39.0914,-80.4461
Augochlorella aurata,42.0533,-70.1105
Andrena perplexa,39.3456,-77.7482
Andrena banksi,39.6203,-75.8287
Agapostemon splendens,32.1446,-81.1015
Lasioglossum pruinosum,43.7455,-101.9381
Halictus tripartitus,43.7553,-101.9632
Lasioglossum pruinosum,43.6327,-102.8606
Lasioglossum truncatum,39.0283,-79.7295
Ceratina strenua,38.962,-76.7497
Lasioglossum trigeminum,38.732,-76.8926
Lasioglossum oblongum,38.536,-76.5175
Lasioglossum pruinosum,44.8676,-96.2836
Ceratina calcarata,38.9755,-76.9859
Lasioglossum nymphale,31.3903,-81.2648
Polistes carolina,34.3742,-78.3404
Lasioglossum pilosum,38.919,-75.533
Agapostemon splendens,38.7713,-76.3803
Andrena carlini,38.9869,-77.2371
Bombus huntii,41.8361,-110.7703
Osmia taurus,38.9941,-77.2325
Lasioglossum trizonatum,41.865,-110.7653
Lasioglossum pectorale,38.7842,-76.7025
Augochlorella aurata,38.7675,-76.3831
Lasioglossum callidum,39.4554,-77.738
Lasioglossum oceanicum,38.7822,-76.7158
Lasioglossum quebecense,39.0424,-76.7779
Augochlorella aurata,35.6058,-82.4547
Podalonia mickeli,43.6714,-101.8066
Lasioglossum versatum,39.0382,-76.8751
Lasioglossum pilosum,38.7713,-76.3803
Andrena pruni,38.916667,-78.816667
Augochlorella aurata,38.7442,-76.3753
Lasioglossum pruinosum,43.9126,-102.3561
Halictus confusus,41.2796,-95.9073
Augochlorella aurata,38.9767,-76.9837
Bombus impatiens,38.6761,-79.9075
Agapostemon splendens,38.7548,-76.3801
Eucera hamata,39.7057,-76.1504
Andrena nasonii,35.5857,-83.0713
Halictus tripartitus,43.7896,-102.0311
Lasioglossum inconditum,41.865,-110.7653
Augochlorella aurata,41.2903,-70.18
Augochlorella aurata,38.5493,-79.69
Agapostemon splendens,38.7741,-76.3777
Agapostemon splendens,38.7713,-76.3803
Lasioglossum pilosum,38.9196,-75.8273
Lasioglossum subviridatum,42.3751,-71.388
Ceratina mikmaqi,38.9867,-76.9482
Andrena erigeniae,39.0602,-76.8044
Anoplius semicinctus,31.3903,-81.2648
Colletes thoracicus,38.9822,-76.6236
Osmia taurus,39.0322,-76.4153
Lasioglossum pruinosum,43.7716,-101.9539
Lasioglossum nymphale,31.3903,-81.2648
Lasioglossum pilosum,38.7442,-76.3753
Augochlora pura,39.7829,-75.6647
Calliopsis andreniformis,38.9365,-76.7302
Lasioglossum quebecense,35.7742,-83.2126
Agapostemon sericeus,39.0449,-76.7917
Lasioglossum versatum,41.5924,-75.6581
Lasioglossum pruinosum,44.7072,-96.3972
Halictus confusus,39.5251,-77.8388
Augochlorella aurata,39.0471,-76.7949
Lasioglossum semicaeruleum,44.9178,-96.3261
Agapostemon splendens,38.7442,-76.3753
Lasioglossum pilosum,40.0306,-75.392
Halictus ligatus,39.6068,-78.0042
Augochlorella aurata,38.2204,-75.5771
Osmia pumila,38.7179,-77.0288
Halictus confusus,43.8342,-102.2003
Bombus vagans,42.7107,-72.9529
Nomada parva,38.7694,-76.2091
Osmia georgica,39.6426,-77.5541
Lasioglossum hitchensi,39.4886,-77.6875
Ceratina strenua,38.978,-76.7643
Augochlorella aurata,44.6199,-73.2139
Lasioglossum pruinosum,38.9188,-75.5334
Tachysphex pompiliformis,45.0312,-110.7201
Augochlorella aurata,39.3957,-76.6228
Andrena pruni,38.967,-77.1687
Bombus fervidus,43.8668,-102.2091
Andrena commoda,43.7335,-101.9395
Lasioglossum subviridatum,38.9166,-78.8166
Augochlorella aurata,39.7762,-74.5322
Andrena erigeniae,38.9869,-77.2417
Halictus tripartitus,43.7483,-101.9427
Lasioglossum pilosum,38.755,-75.649
Augochlorella aurata,44.6199,-73.2139
Lasioglossum trigeminum,43.7342,-101.9399
Lasioglossum trigeminum,39.1921,-82.4048
Lasioglossum semicaeruleum,43.847,-102.1845
Lasioglossum arcanum,39.1019,-108.7376
Lasioglossum albipenne,44.2638,-95.6962
Augochlorella aurata,44.2568,-96.2925
Agapostemon texanus,39.5053,-77.3236
Osmia taurus,38.787,-76.235
Ceratina floridana,31.3903,-81.2648
Osmia cornifrons,38.9905,-77.2371
Ceratina strenua,39.2261,-78.4632
Andrena perplexa,39.4476,-76.9277
Bombus fervidus,39.2602,-76.5459
Ptilothrix bombiformis,38.7942,-76.7206
Apis mellifera,39.241,-80.055667
Andrena erigeniae,39.0537,-76.7941
Lasioglossum quebecense,35.6114,-83.5429
Lasioglossum versans,38.9166,-78.8166
Lasioglossum versatum,39.1171,-79.4956
Augochlora pura,39.1921,-82.4048
Peponapis pruinosa,39.4773,-77.3974
Lasioglossum trigeminum,43.7532,-101.9996
Augochlorella aurata,39.6202,-78.5689
Halictus tripartitus,43.7865,-102.088
Ceratina strenua,38.6931,-77.0667
Osmia pumila,35.6162,-82.4519
Halictus confusus,38.9623,-76.7501
Lasioglossum versatum,38.9188,-75.5334
Andrena violae,38.8773,-76.6745
Agapostemon splendens,38.7741,-76.3777
Andrena tridens,39.0672,-78.8658
Bombus impatiens,39.2442,-80.0329
Ceratina calcarata,38.6238,-79.5503
Lasioglossum tegulare,38.9767,-76.9837
Lasioglossum pruinosum,45.526,-95.479
Lasioglossum pilosum,38.7741,-76.3777
Bombus vagans,38.9411,-79.6685
Lasioglossum oblongum,38.7942,-76.7211
Halictus confusus,38.9755,-76.9859
Lasioglossum callidum,34.52142,-80.16509
Apis mellifera,39.0181,-76.8211
Ceratina calcarata,41.4731,-71.572
Augochlorella aurata,43.8827,-102.4219
Lasioglossum semicaeruleum,43.8305,-102.1586
Ceratina strenua,38.732,-76.8926
Bombus griseocollis,43.8852,-102.2396
Andrena carlini,40.0311,-75.392
Lasioglossum semicaeruleum,43.7896,-102.0311
Bombus impatiens,37.6295,-80.2364
Lasioglossum halophitum,38.7713,-76.3803
Ceratina strenua,38.3668,-77.3007
Bombus ternarius,42.6658,-73.0415
Melissodes agilis,38.5538,-75.1364
Andrena perplexa,38.9782,-77.1713
Bombus ternarius,42.7331,-73.1937
Ptilothrix bombiformis,38.7939,-76.7214
Andrena barbara,38.9767,-76.9837
Augochlorella aurata,41.2636,-70.1784
Lasioglossum pilosum,39.3566,-77.4076
Osmia pumila,38.0674,-76.3505
Lasioglossum oblongum,38.5318,-75.6179
Bombus impatiens,38.6911,-79.9184
Lasioglossum fuscipenne,39.0688,-76.7991
Apis mellifera,39.5521,-77.4298
Augochlora pura,38.9166,-78.8166
Lasioglossum coriaceum,44.6199,-73.2139
Peponapis pruinosa,41.968,-87.6682
Lasioglossum trigeminum,38.0805,-78.5548
Andrena erigeniae,39.0307,-76.8703
Agapostemon splendens,38.7675,-76.3831
Lasioglossum semicaeruleum,43.7435,-101.9397
Andrena cressonii,39.0321,-77.5945
Agapostemon virescens,39.3153,-76.5503
Episyron snowi,42.0397,-101.7553
Lasioglossum imitatum,40.0309,-75.3914
Lasioglossum pruinosum,43.7523,-101.9532
Andrena erigeniae,39.0424,-76.7779
Megachile mendica,38.3505,-76.3976
Augochlorella aurata,39.2492,-76.3775
Andrena erigeniae,39.4481,-77.2059
Halictus rubicundus,44.7628,-110.4726
Augochlora pura,39.0481,-76.7993
Agapostemon splendens,38.7548,-76.3801
Tachysphex tarsatus,48.4618,-123.0046
Augochlorella aurata,38.3229,-77.0328
Melissodes denticulatus,40.031,-75.39
Halictus confusus,43.7511,-102.5019
Lasioglossum tegulare,34.54032,-80.23182
Lasioglossum quebecense,39.5603,-76.2923
Lasioglossum hitchensi,38.3807,-76.8035
Halictus tripartitus,43.7522,-101.9555
Augochlorella aurata,39.2261,-78.4632
Ceratina dupla,38.1464,-75.9407
Nomada cressonii,44.6199,-73.2139
Andrena erigeniae,39.0606,-76.808
Agapostemon splendens,38.7442,-76.3753
Lasioglossum heterorhinum,37.6053,-112.1871
Lasioglossum trigeminum,43.7848,-102.1817
Lasioglossum lusorium,37.1997,-112.9882
Augochlorella aurata,41.266,-70.1746
Ptilothrix bombiformis,38.824,-75.255
Hylaeus ornatus,38.4388,-76.0922
Hylaeus ornatus,37.9918,-75.7281
Lasioglossum versatum,45.6648,-95.9795
Andrena erigeniae,39.1909,-76.8948
Bombus pensylvanicus,38.999,-75.7404
Lasioglossum trigeminum,43.8827,-102.4219
Lasioglossum vierecki,38.8069,-76.7022
Anthophora affabilis,43.7436,-101.94
Lasioglossum trigeminum,43.8796,-102.2486
Andrena carlini,38.3677,-77.3009
Lasioglossum pruinosum,43.847,-102.1845
Ancistrocerus adiabatus,42.0518,-70.1129
Halictus parallelus,33.0337,-91.9383
Lasioglossum callidum,36.9951,-84.8547
Lasioglossum hitchensi,39.4554,-77.738
Lasioglossum pruinosum,43.8848,-102.2605
Lasioglossum oceanicum,41.3596,-70.5209
Andrena pruni,38.9166,-78.8166
Lasioglossum coreopsis,38.919,-75.533
Augochlorella aurata,41.6788,-87.0081
Andrena vicina,38.9166,-78.8166
Ceratina dupla,39.588,-77.6381
Halictus ligatus,39.2425,-78.6137
Lasioglossum pilosum,38.836,-75.449
Ceratina strenua,40.7847,-75.6103
Lasioglossum versatum,39.2775,-80.9106
Augochlora pura,40.032,-75.391
Lasioglossum oceanicum,39.0283,-77.595
Lasioglossum pruinosum,44.7072,-96.3972
Calliopsis andreniformis,40.5625,-75.7656
Halictus confusus,48.7931,-114.2944
Lasioglossum imitatum,39.1458,-76.9213
Ceratina calcarata,38.9767,-76.9837
Augochlorella aurata,38.9755,-76.9859
Lasioglossum pilosum,38.9144,-75.5145
Andrena nivalis,48.4616,-123.0003
Lasioglossum subviridatum,40.0306,-75.3932
Augochlorella aurata,39.3042,-75.7831
Lasioglossum pilosum,38.531837,-75.617856
Lasioglossum cressonii,40.7933,-75.6228
Lasioglossum hitchensi,35.6031,-82.445
Hylaeus mesillae,36.9471,-84.8788
Osmia pumila,37.9943,-75.7318
Lasioglossum nymphale,38.649,-75.0677
Lasioglossum semicaeruleum,43.8848,-102.2605
Andrena nasonii,39.0283,-77.595
Augochlorella aurata,39.0281,-77.6041
Ceratina mikmaqi,39.6485,-77.3936
Lasioglossum hitchensi,34.3173,-78.4079
Ceratina calcarata,39.0256,-77.5898
Lasioglossum pilosum,39.2524,-76.3722
Osmia cornifrons,39.299333,-77.783333
Apis mellifera,38.784,-75.544
Halictus ligatus,39.32484,-78.43526
Augochlora pura,39.2361,-76.7508
Lasioglossum foxii,39.7056,-78.3802
Melissodes bimaculatus,38.9144,-75.5145
Halictus confusus,44.9217,-110.4124
Apis mellifera,38.8815,-79.2531
Lasioglossum illinoense,38.554,-75.136
Lasioglossum imitatum,33.7295,-83.2944
Halictus parallelus,36.9227,-84.8707
Melissodes bimaculatus,38.9144,-75.5145
Lasioglossum pruinosum,43.8964,-102.4269
Andrena violae,39.1458,-76.9213
Apis mellifera,39.2599,-76.5421
Ptilothrix bombiformis,38.9485,-76.953
Bombus impatiens,39.5327,-76.9912
Melitoma taurea,31.5011,-94.7639
Halictus tripartitus,43.7896,-102.0311
Andrena thaspii,44.2797,-71.2767
Augochlorella aurata,38.4204,-75.4108
Melissodes dentiventris,38.1685,-76.4081
Ceratina calcarata,38.5538,-75.1364
Nomada luteola,38.6897,-77.0758
Agapostemon splendens,37.9625,-75.3108
Agapostemon splendens,38.7442,-76.3753
Ceratina calcarata,39.0281,-77.6041
Ceratina calcarata,39.2489,-78.5256
Melissodes bimaculatus,39.4563,-77.7344
Andrena miserabilis,38.1862,-76.4221
Halictus confusus,43.5105,-102.4826
Andrena erigeniae,39.0599,-76.8055
Hylaeus modestus,39.3262,-78.4334
Calliopsis andreniformis,39.6202,-78.5689
Halictus confusus,44.843,-86.0616
Lasioglossum coeruleum,38.531678,-76.542117
Lasioglossum packeri,43.7142,-102.546
Lasioglossum oceanicum,38.8528,-79.5293
Andrena barbara,38.9371,-77.2663
Agapostemon splendens,38.7713,-76.3803
Lasioglossum pilosum,38.7713,-76.3803
Augochlorella aurata,41.2637,-70.1687
Lasioglossum acuminatum,41.2637,-70.1687
Bombus impatiens,35.0604,-83.4301
Cerceris finitima,43.647,-102.8649
Lasioglossum pilosum,39.0357,-75.7455
Nomada pygmaea,38.8,-76.283333
Andrena erigeniae,39.0606,-76.808
Lasioglossum fuscipenne,38.9833,-77.2278
Augochlorella aurata,39.4654,-77.7368
Campsomeris plumipes,34.5543,-80.2152
Augochlora pura,38.9868,-77.2321
Hoplitis pilosifrons,41.3569,-70.5239
Eucera hamata,39.2167,-75.9758
Lasioglossum callidum,38.7675,-76.3831
Lasioglossum oblongum,38.0524,-76.3228
Andrena cressonii,43.7569,-102.4172
Augochlora pura,39.1921,-82.4048
Halictus confusus,39.02727,-76.66698
Andrena carlini,39.0011,-77.246
Lasioglossum trigeminum,39.5521,-77.4298
Lasioglossum pilosum,38.7741,-76.3777
Andrena miserabilis,39.3937,-76.6074
Andrena erigeniae,39.0307,-76.8703
Ceratina calcarata,39.0281,-77.6041
Anoplius aethiops,38.9166,-78.8166
Lasioglossum tegulare,38.8604,-76.7816
Lasioglossum heterorhinum,37.6425,-112.1623
Augochlorella aurata,31.39,-81.2651
Anthidium oblongatum,38.7683,-76.0754
Bombus impatiens,39.5476,-77.4277
Augochlorella aurata,38.1862,-76.4221
Lasioglossum semicaeruleum,43.7435,-101.9397
Megachile brevis,43.7504,-101.9496
Agapostemon virescens,44.7072,-96.3972
Campsomeris plumipes,34.5543,-80.2152
Halictus tripartitus,43.7435,-101.9397
Augochlorella aurata,38.9761,-76.9166
Calliopsis andreniformis,39.054,-76.8225
Xylocopa virginica,38.5614,-75.6706
Bombus bifarius,48.3517,-116.84
Lasioglossum semicaeruleum,43.8827,-102.4219
Augochlorella aurata,39.0244,-77.5951
Lasioglossum callidum,36.9951,-84.8547
Lasioglossum versatum,39.333,-78.4585
Augochlorella aurata,38.9761,-76.9166
Augochlorella aurata,38.3792,-78.2672
Augochlorella aurata,30.8264,-81.4369
Lasioglossum pilosum,34.5069,-80.2252
Bombus impatiens,39.3389,-80.0882
Nomada pygmaea,40.7946,-77.9466
Lasioglossum zephyrum,39.0326,-77.5941
Lasioglossum quebecense,39.0542,-76.8014
Lasioglossum tarponense,31.4519,-81.2737
Nomada pygmaea,38.1463,-81.2127
Eucera fulvitarsis,41.8704,-110.7772
Bombus impatiens,39.1106,-79.8709
Lasioglossum pectorale,38.6288,-75.555395
Bombus fernaldae,39.1408,-79.4419
Augochlora pura,36.5905,-82.2915
Melitoma taurea,38.4664,-76.0274
Osmia cornifrons,39.3937,-76.6074
Bombus nevadensis,43.711,-102.5791
Lasioglossum illinoense,34.5305,-80.2223
Agapostemon splendens,38.7442,-76.3753
Lasioglossum novascotiae,46.6414,-96.4625
Philanthus pulcher,43.8342,-102.2003
Bombus impatiens,37.9849,-80.2621
Halictus confusus,43.7456,-101.9416
Apis mellifera,39.6437,-78.7624
Bombus bimaculatus,38.7321,-75.8101
Lasioglossum pilosum,34.5631,-80.2368
Hoplitis producta,41.21,-74.5677
Lasioglossum acuminatum,40.0096,-77.3882
Agapostemon splendens,38.7548,-76.3801
Augochlorella aurata,43.7512,-101.9334
Lasioglossum callidum,39.089,-75.7688
Halictus parallelus,38.8998,-76.6782
Bombus fervidus,39.4554,-77.7343
Lasioglossum hitchensi,38.3035,-76.4202
Calliopsis andreniformis,39.0357,-75.7455
Calliopsis andreniformis,43.6366,-102.7948
Bombus bimaculatus,38.5361,-76.5175
Lasioglossum coriaceum,39.6227,-78.4865
Andrena erigeniae,39.059,-76.8101
Lasioglossum oblongum,38.685,-77.082
Megachile latimanus,44.2568,-96.2925
Calliopsis andreniformis,39.2381,-76.5101
Lasioglossum semicaeruleum,43.753,-101.9599
Agapostemon splendens,38.7548,-76.3801
Halictus tripartitus,43.7511,-101.9335
Agapostemon virescens,44.9178,-96.3261
Stelis lateralis,39.0761,-76.7722
Andrena erigeniae,39.1295,-78.9122
Lasioglossum platyparium,39.4838,-77.8016
Augochlorella aurata,39.2249,-78.602
Apis mellifera,38.9196,-75.8273
Chalybion californicum,43.6793,-102.5705
Andrena cressonii,43.7345,-101.9398
Augochlorella aurata,44.2568,-96.2925
Lasioglossum tegulare,39.2874,-77.6381
Lycaeides melissa,43.8856,-102.2569
Anthidium porterae,43.8848,-102.2605
Andrena pallidifovea,41.8704,-110.7772
Lasioglossum callidum,34.60542,-80.24831
Apis mellifera,41.9042,-69.984
Calliopsis andreniformis,38.276,-76.4239
Osmia pumila,37.9943,-75.7318
Lasioglossum imitatum,36.9234,-84.871
Halictus rubicundus,38.9545,-79.8586
Bombus appositus,44.8047,-110.4363
Melissodes desponsus,39.351,-77.4003
Andrena fragilis,36.5905,-82.2915
Nomada imbricata,36.5905,-82.2915
Osmia taurus,39.3903,-77.5685
Andrena violae,38.9755,-76.9859
Melissodes trinodis,39.231,-76.0059
Apis mellifera,39.0349,-76.8741
Augochlorella pomoniella,37.2033,-112.9876
Lasioglossum pilosum,38.7675,-76.3831
Lasioglossum pilosum,38.7566,-76.3891
Lasioglossum versatum,39.5032,-76.6857
Lasioglossum pilosum,38.6852,-75.5167
Ceratina calcarata,38.784,-75.544
Andrena carlini,39.0283,-77.595
Lasioglossum illinoense,38.1554,-76.5116
Lasioglossum pilosum,38.7713,-76.3803
Augochlorella aurata,38.9939,-76.9415
Ceratina mikmaqi,38.9946,-76.9416
Augochlorella aurata,30.808,-81.4597
Lasioglossum pilosum,38.7741,-76.3777
Lasioglossum callidum,38.7675,-76.3831
Bombus impatiens,41.3689,-75.3
Osmia taurus,39.0353,-76.8692
Augochlora pura,38.9869,-76.9308
Halictus tripartitus,43.7345,-101.9398
Agapostemon splendens,39.2524,-76.3722
Halictus confusus,38.8996,-76.6784
Lasioglossum hitchensi,39.2501,-76.3749
Lasioglossum callidum,36.9212,-84.8693
Andrena illini,38.3001,-76.4227
Osmia sandhouseae,34.574919,-80.236892
Lasioglossum nymphale,31.39,-81.2651
Lasioglossum callidum,36.9501,-84.8791
Andrena carlini,39.3456,-77.7482
Lasioglossum weemsi,38.5594,-77.0581
Lasioglossum halophitum,38.1871,-75.9085
Augochlora pura,38.1777,-76.4163
Apis mellifera,39.9837,-75.4861
Ceratina mikmaqi,44.6199,-73.2139
Lasioglossum hitchensi,39.5056,-77.6599
Agapostemon splendens,38.1836,-75.1613
Lasioglossum cressonii,39.02727,-76.66698
Halictus ligatus,39.4338,-79.2897
Melissodes bimaculatus,38.658,-75.667
Lasioglossum subviridatum,38.5588,-77.0597
Lasioglossum fuscipenne,39.0583,-76.7882
Ceratina calcarata,39.5296,-74.3421
Lasioglossum versatum,45.5016,-95.3045
Bombus impatiens,38.9798,-76.805
Bombus impatiens,39.3249,-77.6644
Augochlorella aurata,37.8479,-78.6679
Andrena violae,39.0283,-77.595
Osmia pumila,38.3396,-76.6953
Augochlorella aurata,40.7839,-75.6086
Lasioglossum callidum,43.7577,-102.5079
Lasioglossum bruneri,38.9123,-76.755
Augochlorella aurata,41.266,-70.1746
Lasioglossum coeruleum,38.9979,-77.2418
Bombus auricomus,39.0875,-76.7399
Nomada luteoloides,39.3098,-76.5541
Cerceris occipitomaculata,43.8156,-102.1988
Lasioglossum semicaeruleum,43.7577,-102.5079
Eucera frater,48.4618,-123.0046
Lasioglossum apopkense,34.5569,-79.9937
Lasioglossum lineatulum,45.6194,-95.889
Anoplius tenebrosus,45.0312,-110.7201
Andrena carlini,38.9868,-77.2325
Ptilothrix bombiformis,38.3446,-77.0266
Lasioglossum subviridatum,40.0325,-75.3389
Bombus impatiens,37.4393,-81.6656
Andrena carlini,41.4318,-71.6711
Lasioglossum bruneri,38.8988,-76.1152
Bombus impatiens,38.8891,-78.7292
Lasioglossum pilosum,38.8358,-75.4492
Augochlorella aurata,40.0096,-77.3882
Lasioglossum nelumbonis,38.7817,-76.7139
Halictus rubicundus,39.4759,-77.7502
Ceratina calcarata,38.8993,-76.678
Hoplitis producta,44.7628,-110.4726
Ceratina strenua,38.8062,-77.5656
Halictus tripartitus,43.8827,-102.4219
Lasioglossum versatum,37.8479,-78.6679
Lasioglossum pilosum,38.784,-75.544
Agapostemon splendens,38.7548,-76.3801
Xylocopa virginica,39.4612,-76.4366
Andrena perplexa,38.967,-77.1687
Agapostemon virescens,39.6592,-75.8265
Lasioglossum callidum,43.5031,-102.5571
Halictus ligatus,37.1997,-112.9882
Lasioglossum nymphale,30.8264,-81.4369
Lasioglossum semicaeruleum,43.7434,-101.9396
Agapostemon splendens,38.7548,-76.3801
Agapostemon splendens,39.2524,-76.3722
Andrena barbara,40.0306,-75.392
Augochlorella aurata,38.9492,-76.9557
Lasioglossum tegulare,36.9292,-84.8827
Melissodes denticulatus,39.264,-81.3812
Ceratina strenua,40.5672,-80.5366
Andrena erigeniae,39.5214,-76.1071
Megachile pseudobrevis,34.5831,-80.2446
Andrena cressonii,38.7857,-76.2378
Lasioglossum tegulare,41.3577,-70.5196
Lasioglossum pilosum,38.6777,-75.5664
Diadasia australis,43.7053,-102.361
Lasioglossum admirandum,39.5296,-74.3421
Lasioglossum pilosum,38.8693,-76.671
Augochlora pura,37.8577,-80.7168
Halictus confusus,37.6053,-112.1871
Calliopsis andreniformis,38.2715,-76.4295
Augochloropsis metallica,39.3496,-75.7458
Nomada pygmaea,38.9166,-78.8166
Lasioglossum packeri,43.7576,-101.974
Lasioglossum gotham,38.0013,-77.2463
Apis mellifera,38.5287,-75.6606
Lasioglossum versatum,39.0568,-76.8143
Lasioglossum pectorale,41.3577,-70.5196
Lasioglossum trigeminum,39.7829,-75.6647
Augochlorella aurata,41.2636,-70.1784
Agapostemon splendens,39.2468,-76.3805
Lasioglossum pilosum,33.785,-83.666
Perdita octomaculata,38.242,-75.1357
Apis mellifera,39.6153,-76.4135
Ceratina strenua,38.978,-76.7643
Andrena erigeniae,39.0307,-76.8703
Lasioglossum pruinosum,45.3612,-96.3119
Augochlorella persimilis,39.6827,-76.1155
Agapostemon virescens,38.9552,-76.3515
